weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2019,8,15,country_2,17.142304166666683,157.81703703703704,2.209667360067772,9.717400416666694,7.429096410043837,17.32370012109926
2019,8,16,country_2,17.450752916666687,137.53629629629629,2.5230963161547417,9.56227208333336,7.35830310486556,16.892054882050953
2019,8,17,country_2,17.83960750000002,167.49333333333334,1.6624077188097612,11.298345000000024,8.25883945824038,17.271361682233493
2019,8,18,country_2,19.12295708333336,197.29703703703703,2.158552913121554,11.278217916666692,8.2552550509813,18.44474940489639
2019,8,19,country_2,17.507082500000024,118.7837037037037,2.126582985878642,12.205019583333357,8.76904278272133,17.42750517475539
2019,8,20,country_2,17.971655833333354,148.93555555555557,2.445812014214389,11.266744583333356,8.243417273964901,17.4239522008425
2019,8,21,country_2,18.20062958333336,140.7140740740741,2.55442125485391,11.893346666666693,8.591825996337825,17.414153803855655
2019,8,22,country_2,18.98687583333336,170.48666666666668,2.166211705871384,11.843311666666692,8.563883736058303,18.26657531768904
2019,8,23,country_2,19.20996750000002,249.76074074074077,1.994039260135458,10.284583750000026,7.749937498570887,18.98680978531143
2019,8,24,country_2,18.39004125000002,212.5911111111111,2.9855298739138405,12.069083333333356,8.701618846908374,18.64935717730155
2019,8,25,country_2,18.749532500000026,228.0822222222222,3.0598666137108914,11.065112916666695,8.176270537313508,18.74321740146348
2019,8,26,country_2,19.38765916666669,244.98222222222225,2.755336275259251,10.674346666666688,7.982039639952986,19.183321704551982
2019,8,27,country_2,19.14241958333336,248.2777777777778,1.405678087833561,11.833560000000022,8.56008518910943,19.38034921465196
2019,8,28,country_2,18.396475416666693,213.15259259259255,1.3738423818719057,13.608883750000018,9.636635872130556,19.029925795357546
2019,8,29,country_2,18.822644166666688,208.74666666666667,1.6923861363165509,13.70464083333336,9.680011963382867,19.026411671225787
2019,8,30,country_2,18.884327083333357,194.5925925925926,2.320746166281741,13.77028875000002,9.72090118902782,18.89436432342012
2019,8,31,country_2,18.803986250000023,188.4051851851852,1.4999174273474498,13.64324833333336,9.64021307165129,18.856016113366017
2019,9,1,country_2,19.21689916666669,223.6014814814815,0.8298384400948967,15.450172083333356,10.850611675370567,19.40948718606878
2019,9,2,country_2,18.36194541666669,224.22074074074075,2.03999015833191,14.591691666666692,10.269374081728706,19.05699666568336
2019,9,3,country_2,19.43169041666669,192.18814814814812,2.2465728263387152,12.368223333333354,8.884578381453444,19.260541373281228
2019,9,4,country_2,18.635179583333358,168.5288888888889,2.0513803561379214,12.32146750000002,8.8470167756732,18.600731875427417
2019,9,5,country_2,18.268944583333347,135.8325925925926,1.9410166249643008,12.072847916666689,8.699012351054625,18.02404087622156
2019,9,6,country_2,18.73397458333336,211.42666666666665,1.6978741315000123,12.89041000000003,9.180172148684392,18.5139894775549
2019,9,7,country_2,17.805854166666688,114.52962962962964,1.8711274097095385,13.92054666666669,9.824092153141814,17.639014204058615
2019,9,8,country_2,17.029895416666687,123.6562962962963,2.138077138112012,11.89161625000002,8.596266759393751,16.86285550200939
2019,9,9,country_2,18.468066666666694,160.50148148148148,2.4309245957751906,11.592537083333362,8.431616766560618,17.500001666569315
2019,9,10,country_2,17.986779583333355,182.8985185185185,2.487270155668181,14.727015000000025,10.368162851646307,17.71243065099161
2019,9,11,country_2,19.08672833333335,196.28074074074075,2.690157752063973,13.479536666666691,9.554950699107874,18.646713652685328
2019,9,12,country_2,19.22409291666669,234.76814814814816,2.479264270124808,12.08914125000002,8.7243146515719,19.098379651863063
2019,9,13,country_2,19.55360666666669,300.4007407407408,2.800226531126126,11.262345416666692,8.277364525137614,19.721250422256613
2019,9,14,country_2,20.14591958333336,262.7711111111111,2.679316158521111,12.31442291666668,8.865947918503688,20.179954748111538
2019,9,15,country_2,20.138456666666684,282.0985185185185,2.89976106335814,11.70727333333336,8.518862540323857,20.3053889404012
2019,9,16,country_2,19.856267916666688,237.05407407407407,2.8630125932384822,11.085036666666689,8.179717438803934,19.9647647741023
2019,9,17,country_2,19.418752500000025,280.0851851851852,2.764926501284953,10.11049750000002,7.668203113537284,19.724517270729024
2019,9,18,country_2,19.539977500000024,230.8111111111111,2.448645922481884,10.149877916666684,7.675135735728266,19.54926273820595
2019,9,19,country_2,19.17484458333336,265.96370370370374,3.04149853535886,9.230244166666692,7.226714096848176,19.346639131713204
2019,9,20,country_2,19.091658750000025,303.1377777777778,2.8739289559566905,9.103587083333355,7.13337699577703,19.418450951060844
2019,9,21,country_2,19.49076333333336,245.39185185185184,2.3879234738242445,10.877281250000024,8.052314145538345,19.55462769714404
2019,9,22,country_2,19.203808750000025,249.86444444444444,2.311968704143443,11.72750791666668,8.50279054767901,19.47374285055153
2019,9,23,country_2,19.68948083333336,221.96814814814817,2.2669350280597853,11.907278750000025,8.601478223128012,19.628290338180904
2019,9,24,country_2,19.05424125000001,195.34296296296296,2.398033634777597,12.968470833333356,9.225883655331032,19.15769427889159
2019,9,25,country_2,19.956471250000025,206.80444444444444,2.3191036584601448,12.528720416666689,8.971857857257689,19.65218208002823
2019,9,26,country_2,19.00836750000002,161.65777777777777,1.9706802319631933,15.259113750000026,10.709466314400194,19.02684599358068
2019,9,27,country_2,18.48033916666669,177.7674074074074,2.7019958940640745,13.109322916666686,9.338792437737563,18.52997989472289
2019,9,28,country_2,20.613441666666684,260.35185185185185,2.454771403074539,12.115596250000026,8.734152708733445,20.09791001680879
2019,9,29,country_2,20.476116250000025,275.93555555555554,2.8096998039409398,11.313674166666686,8.283063222748623,20.36334525212031
2019,9,30,country_2,21.673221250000022,287.7703703703704,2.442552873401079,11.259617500000026,8.380402264584816,21.4091866792064
2019,10,1,country_2,20.394733750000025,245.4044444444445,1.7613795172372055,14.03471833333336,9.940255898862906,20.73766672822631
2019,10,2,country_2,18.737705416666685,202.8674074074074,2.6701443351795167,15.377184583333356,10.817332718894509,19.588049582627605
2019,10,3,country_2,20.123326250000023,279.0140740740741,3.6404271005051543,13.344186666666692,9.529637573473304,20.108777043288224
2019,10,4,country_2,18.673350833333355,212.0185185185185,3.435550828387244,13.36191125000002,9.475920983155556,19.089584618555303
2019,10,5,country_2,18.749702916666696,234.70888888888888,2.7007224305817705,14.221888750000012,10.020792779002662,19.108900306657027
2019,10,6,country_2,18.05953333333336,206.5103703703704,2.8882547657818325,14.91028875000002,10.477557577347037,18.48830835218353
2019,10,7,country_2,19.047365000000024,246.40814814814811,3.1439734560912806,11.617337916666692,8.528347522962815,18.96197010350012
2019,10,8,country_2,19.70865916666669,268.9451851851852,2.983337720492021,11.602037916666688,8.467706338930308,19.58992751643157
2019,10,9,country_2,19.745442083333355,251.54296296296295,2.7298714142442164,15.151539583333353,10.639588352083804,19.95912892909601
2019,10,10,country_2,18.56773083333336,176.7703703703704,2.872238761854223,15.338326666666685,10.773359907259616,19.03808147943905
2019,10,11,country_2,18.942786250000022,226.50222222222223,3.5318603826244974,15.110239166666686,10.617302668055956,19.05394766711228
2019,10,12,country_2,18.94283000000003,223.2881481481481,3.257921182745466,14.73210791666669,10.364386192219644,19.00629566903933
2019,10,13,country_2,18.035772916666687,193.05259259259265,2.322773699601268,15.414957500000014,10.817928363395048,18.52598156196936
2019,10,14,country_2,18.59970666666669,214.1451851851852,2.512238116198563,14.755985000000026,10.375314120224646,18.69114776862033
2019,10,15,country_2,20.12563958333336,266.23703703703706,2.777356072010851,13.666053750000025,9.69280792532026,19.904121092732478
2019,10,16,country_2,20.44119333333336,300.2688888888889,2.761008348736114,13.709540416666686,9.701474328645064,20.5944018543528
2019,10,17,country_2,18.290295000000025,167.9,1.4408481882770936,15.349201250000023,10.774358225600018,19.28000757393659
2019,10,18,country_2,18.027740000000037,147.65555555555557,1.4281674824276924,15.957297916666692,11.210072829262224,18.37898916699601
2019,10,19,country_2,17.872491250000014,132.8362962962963,1.427843517496991,15.737687500000025,11.045595863391464,17.680538367595876
2019,10,20,country_2,19.05790291666669,209.6748148148148,1.7819441046110085,15.084950000000022,10.59809356752667,18.730537743690768
2019,10,21,country_2,19.704482083333357,208.7985185185185,2.206383904680411,15.138880416666687,10.642255731545909,19.502456959459884
2019,10,22,country_2,20.255142500000023,258.0703703703704,2.063171763289543,14.734230000000023,10.355993762249016,20.33342531927046
2019,10,23,country_2,19.373904583333356,244.4940740740741,2.396589187629756,15.73637083333336,11.045304113988603,20.00217457025623
2019,10,24,country_2,19.099157500000015,224.90074074074076,2.150302992477385,15.082124166666688,10.598035759689417,19.68673601854934
2019,10,25,country_2,19.284346250000024,216.6281481481481,2.743477562990199,16.29166833333335,11.446311478577002,19.56085877343956
2019,10,26,country_2,18.02371083333336,148.1548148148148,2.044593932876058,16.573874583333353,11.6596929072514,18.46028681177367
2019,10,27,country_2,19.563560833333355,263.75851851851854,2.42721387071559,15.634098333333355,10.979044206096168,19.5589229197955
2019,10,28,country_2,19.24297416666669,229.00222222222223,1.838040806326391,15.96055125000002,11.205520533431544,19.607583913954315
2019,10,29,country_2,19.464068333333355,222.58666666666667,1.50376830659656,15.828850416666688,11.111413479476647,19.887070742871373
2019,10,30,country_2,18.81559916666669,204.88296296296295,2.1673093550427374,15.961882916666688,11.2103787648616,19.36354224233727
2019,10,31,country_2,19.125092083333357,175.3177777777778,1.478161774663569,15.767930000000026,11.074593290591446,19.24551727304247
2019,11,1,country_2,19.229743333333357,241.03407407407408,1.8664844058112608,14.614131666666689,10.281952344080056,19.473018511941795
2019,11,2,country_2,18.914105833333352,246.85777777777776,1.7668091863145003,14.084334583333352,9.92749680437842,19.47005190602928
2019,11,3,country_2,19.183443333333354,257.1822222222222,2.111293730518186,13.32961833333335,9.44860138447434,19.6166622226744
2019,11,4,country_2,19.53050458333336,280.61925925925925,2.4819043041994866,13.066925000000024,9.30926572815986,19.88518427750715
2019,11,5,country_2,19.768138750000023,278.3274074074074,1.9863357847408525,12.84505166666669,9.191418313689198,20.134492952059613
2019,11,6,country_2,19.75309333333336,246.22444444444443,1.9972883721916004,13.930351666666697,9.824932648928868,20.119805646715445
2019,11,7,country_2,19.88584291666669,219.8155555555556,1.9006246670739535,16.017171250000025,11.253879384867718,20.17054229383836
2019,11,8,country_2,19.63645791666669,211.25925925925927,1.83871282173954,14.904317916666686,10.50757635689281,19.92468695820149
2019,11,9,country_2,19.82659166666669,250.66962962962964,2.7781961815243705,14.473573333333354,10.187877247453088,20.050264511420195
2019,11,10,country_2,19.91908541666669,234.8362962962963,2.8947203453792167,15.435108333333355,10.83085370965477,20.105769474784378
2019,11,11,country_2,19.40840833333336,229.34740740740745,2.921957429098324,16.032679583333355,11.26617256788596,19.832919308623342
2019,11,12,country_2,18.85120916666669,198.3748148148148,1.9299349123503031,15.929377083333362,11.181209085520374,19.352301863382312
2019,11,13,country_2,18.30728000000002,127.04666666666668,2.027983802539276,16.03654791666669,11.260687332860783,18.383053294281424
2019,11,14,country_2,18.759987083333357,183.69333333333336,2.373418537701186,15.881902083333358,11.150934130512626,18.555355456421683
2019,11,15,country_2,19.655025000000027,218.72074074074075,2.845670628370026,14.81734333333335,10.41601581360983,19.348571626378632
2019,11,16,country_2,19.66712291666669,278.62888888888887,3.0784885947799085,14.962194583333355,10.509294999985636,19.91487333085465
2019,11,17,country_2,19.70799541666669,268.3925925925926,3.4149858130658264,15.028850000000022,10.558733473055366,20.098684468549656
2019,11,18,country_2,19.58523291666669,254.61629629629627,2.9886596212933334,14.753791250000026,10.371945467048368,20.02259099339913
2019,11,19,country_2,19.626532083333355,216.3911111111111,2.5905799878434355,15.438676250000023,10.8430028479231,19.87540662639885
2019,11,20,country_2,19.943852500000027,246.63037037037037,1.7596379018850496,16.135657916666688,11.342812099637364,20.24363650619933
2019,11,21,country_2,19.899282500000023,228.7037037037037,1.634901606654899,15.749087083333356,11.06002827494647,20.26389927285531
2019,11,22,country_2,19.830169583333355,219.17777777777775,2.072794744804722,16.863223333333355,11.882095795071097,20.233884690523823
2019,11,23,country_2,18.29368000000002,138.99333333333334,1.910398263473992,16.44879250000002,11.56276439594652,18.86023657282355
2019,11,24,country_2,17.908518333333355,188.64222222222224,1.018808421357917,15.15338958333336,10.644538140810289,18.397559823972948
2019,11,25,country_2,17.880191250000024,112.36888888888888,0.7610825519429799,16.234320833333353,11.406438657801871,17.69942741468809
2019,11,26,country_2,18.04333875000002,142.57185185185185,1.1691476345492526,15.65798791666669,10.989811508686133,17.763850170183794
2019,11,27,country_2,19.07118625000002,259.6644444444444,2.939930934601337,14.93437958333336,10.493882383453982,18.921803050747496
2019,11,28,country_2,19.37330208333335,229.6837037037037,2.2955330560259077,15.216309583333356,10.683477736187092,19.48498018562574
2019,11,29,country_2,18.787935416666688,199.81925925925927,1.071042893452168,16.365580416666695,11.506119946659618,19.38060457205694
2019,11,30,country_2,18.880734166666688,185.0214814814815,1.4281682513182403,16.61694500000003,11.693597985952836,19.213182739922612
2019,12,1,country_2,18.18800541666669,171.96370370370371,2.275506188978,16.39673583333335,11.521184554654331,18.539377012080035
2019,12,2,country_2,18.52927666666669,131.9911111111111,1.6444785853361494,16.895670000000024,11.904103473576123,18.30192252078425
2019,12,3,country_2,18.35984458333336,114.13111111111112,1.2529678795737251,16.801907083333347,11.826658550995154,17.97596940606047
2019,12,4,country_2,19.17990833333336,187.5377777777778,0.9575944107967794,16.695020833333356,11.759283721652546,18.94691388177558
2019,12,5,country_2,18.298291666666696,77.34148148148148,0.9632629439314594,16.852819583333353,11.868124844063074,18.044889548220443
2019,12,6,country_2,19.48352916666668,229.5511111111111,1.6502249068244563,16.404782916666694,11.53526245249192,19.35605158858681
2019,12,7,country_2,18.849487916666693,188.43703703703704,1.2672922281303978,16.669869583333362,11.725870218880289,19.147645087738844
2019,12,8,country_2,18.62553208333335,135.0511111111111,0.7471961061267,16.257110416666695,11.4192173323126,18.83594979327104
2019,12,9,country_2,18.92872708333336,141.21333333333334,1.1105417005104692,16.79959416666669,11.831270252365083,18.74892293867304
2019,12,10,country_2,18.34682708333336,119.85111111111112,1.6637459260967835,16.43008250000002,11.547705809360204,18.132018240507765
2019,12,11,country_2,18.80345166666669,236.1037037037037,3.025704466050098,15.174084166666692,10.656133951607227,18.757142080529825
2019,12,12,country_2,18.17905416666669,225.02592592592592,1.806857212067132,14.90827458333336,10.481255552651753,18.69914053904492
2019,12,13,country_2,18.753625000000024,214.41703703703703,1.904072837915192,15.590681250000024,10.942988557004028,19.03563889355441
2019,12,14,country_2,18.713110833333356,240.62370370370368,2.583675966644162,15.55694708333335,10.91712041052543,19.14298286844833
2019,12,15,country_2,18.36757541666669,220.3592592592593,2.5828833537050837,15.157185416666684,10.645335629700512,18.90765819472002
2019,12,16,country_2,19.23382416666669,249.3859259259259,2.134459036891888,15.371652916666685,10.7878060464206,19.476735346124496
2019,12,17,country_2,19.22776916666669,239.0807407407408,1.6011982285404287,15.470658750000018,10.855791035539914,19.66570530945852
2019,12,18,country_2,19.57097208333336,246.61629629629627,2.935279574434927,14.979620416666686,10.52244629003638,19.88360757280396
2019,12,19,country_2,18.686125000000025,317.7081481481481,3.361300113348007,11.601730833333358,8.482192930201792,19.622986723623832
2019,12,20,country_2,18.700082916666684,303.44444444444446,2.411364976405711,12.460920416666683,8.941136181554599,19.605295294407245
2019,12,21,country_2,18.62724958333336,233.2555555555556,1.643461507382492,15.623601666666692,10.96382622766393,19.398142850194844
2019,12,22,country_2,18.68117666666669,221.3303703703704,2.333427254304475,15.940192500000022,11.189425947484194,19.21644412158477
2019,12,23,country_2,19.136816250000024,142.73407407407407,1.4680397923232258,16.786675416666693,11.815010409360218,19.05970207434689
2019,12,24,country_2,19.37469458333336,193.1311111111111,1.4087402702804426,16.731971250000022,11.796239085097858,19.404719204138477
2019,12,25,country_2,19.92256875000003,218.4481481481481,2.0348914170247068,16.29632875000002,11.447605850031955,19.957848179183628
2019,12,26,country_2,19.52243083333336,185.7888888888889,0.979957253273823,17.000230000000027,11.9826719320219,19.86091720356233
2019,12,27,country_2,19.677026250000026,256.60962962962964,1.1322430856275725,17.29512708333335,12.216123908781794,20.28722190768416
2019,12,28,country_2,18.977123750000025,188.21555555555557,1.046943331665745,17.074068750000027,12.043673293040818,19.719480374339213
2019,12,29,country_2,19.39763833333335,210.67111111111112,1.5542739658673577,16.672445416666694,11.73428617159908,19.79090796510149
2019,12,30,country_2,19.708178750000027,264.0133333333333,2.6385649510177296,15.320513333333356,10.764892107588771,20.024406013111275
2019,12,31,country_2,19.295675833333352,260.57481481481483,2.7530921137637026,15.094935416666685,10.606727417912598,19.912010658381075
2020,1,1,country_2,19.28699791666669,286.2133333333333,2.8277460615219296,13.614872083333353,9.637292555586129,19.914962761746104
2020,1,2,country_2,18.919002500000023,253.26592592592596,3.5482066718420757,14.291305000000028,10.058270587411398,19.51369284172913
2020,1,3,country_2,19.16992875000002,263.8044444444444,3.555118475774405,14.276553333333352,10.046302139766372,19.54253409986529
2020,1,4,country_2,19.061683333333352,254.3303703703704,3.4624271631240418,14.15862333333336,9.97531580774223,19.42771236638266
2020,1,5,country_2,20.006357083333352,270.5451851851852,1.970059800402077,14.109287916666696,9.950379985029292,20.16323543417672
2020,1,6,country_2,20.069113333333355,216.44740740740744,1.650180460884889,16.265296250000027,11.428418783435404,20.30902179475246
2020,1,7,country_2,19.103270416666685,218.83703703703705,3.2679686155836998,16.088569583333353,11.303044682186815,19.68941332394386
2020,1,8,country_2,18.81372375000002,176.73333333333335,2.949970163647968,16.23992000000002,11.407236774521907,19.04290547579341
2020,1,9,country_2,18.912962500000024,246.12444444444444,2.625290011321986,15.641649166666689,10.983775980741612,19.2124396253414
2020,1,10,country_2,19.934334166666687,235.40148148148148,1.5358685612451903,15.562977500000018,10.92471718104661,19.99844902488373
2020,1,11,country_2,19.989144166666687,258.47925925925927,1.0831211149597624,15.31946625000002,10.754373181047,20.41211791005387
2020,1,12,country_2,19.813728333333355,236.6125925925926,0.8582431164343601,15.646513333333358,10.99129575804532,20.404464543505718
2020,1,13,country_2,18.391098750000022,142.4325925925926,0.7997618612924713,16.095283333333356,11.327298518081747,19.17239576222972
2020,1,14,country_2,19.22039541666669,232.6088888888889,1.552423054573479,16.131705416666687,11.341556729727586,19.49592962004631
2020,1,15,country_2,20.132144583333357,240.08444444444444,2.7894250977556023,15.674583750000028,11.021643898630494,20.103024553127884
2020,1,16,country_2,19.50349833333336,238.33333333333331,1.9878844813952563,15.697251250000024,11.015137844934948,20.02530455970924
2020,1,17,country_2,19.715020416666693,212.40814814814811,1.156875910950385,16.963322083333356,11.967719810291976,20.137708433064844
2020,1,18,country_2,19.869918750000025,204.62740740740745,1.008505995248015,16.845059583333356,11.874388299843838,20.20478846756124
2020,1,19,country_2,20.18122666666669,254.7014814814815,0.8070493672937199,15.688115833333358,11.011428992861946,20.59606187569456
2020,1,20,country_2,20.205250416666686,273.7251851851852,1.313231467680209,15.408982916666686,10.822639963392874,20.770808622804296
2020,1,21,country_2,20.71288791666669,245.50962962962964,0.9808588216947955,15.89820583333336,11.15966937308978,21.10174058223411
2020,1,22,country_2,20.258576250000026,249.54444444444445,1.1868126168252309,15.765330833333357,11.065753183327304,20.85388234851181
2020,1,23,country_2,19.555697083333357,190.91111111111115,1.6734331706214476,15.95141291666669,11.198226509140992,20.11098506128853
2020,1,24,country_2,18.999853333333352,160.54888888888888,1.696010487435921,16.14645416666669,11.342664416614062,19.321270829248235
2020,1,25,country_2,19.52875750000002,182.8414814814815,2.330904478428154,16.08919708333335,11.296931044086657,19.39774488677287
2020,1,26,country_2,18.54349208333336,148.41629629629628,2.5114089218390494,16.13336291666669,11.329241445981843,18.57913011772357
2020,1,27,country_2,18.619715416666686,175.42814814814815,2.612795847720885,16.443550833333358,11.556414367724177,18.54335940317097
2020,1,28,country_2,17.761679166666685,118.72444444444444,1.8585752782776883,15.957373750000023,11.210390669778404,17.627308822508347
2020,1,29,country_2,19.20472875000001,189.24962962962965,2.06932003765916,16.367701666666694,11.508647191296852,18.754326757516147
2020,1,30,country_2,19.038823333333355,196.07555555555555,1.5602245751314043,16.56546833333336,11.649791386343844,19.061531027620305
2020,1,31,country_2,20.0032741666667,201.7585185185185,1.1242986031837772,16.426199166666688,11.552289308314316,20.00066765855076
2020,2,1,country_2,18.76467583333336,167.80666666666667,1.2175709162292916,16.27485208333336,11.434275455253749,19.25214351611013
2020,2,2,country_2,18.913938750000018,188.88296296296295,1.002430784608019,16.49786000000002,11.607967070993263,19.24943917153245
2020,2,3,country_2,19.828306666666688,224.38814814814816,1.767992904935789,16.31006875000002,11.464515841757937,19.867444066893334
2020,2,4,country_2,19.59781375000002,236.77925925925925,2.5937180421868105,15.205529583333355,10.67703801363426,19.903991732802147
2020,2,5,country_2,19.69728916666669,274.1637037037037,2.3269719224513064,14.84875750000002,10.429749104122736,20.16976624491769
2020,2,6,country_2,19.58209458333336,258.3659259259259,2.616636584670239,14.29245333333335,10.062535968444733,20.050523392721736
2020,2,7,country_2,19.607820833333356,323.282962962963,3.0342456329097103,13.027210000000023,9.282163909268336,20.231646788804724
2020,2,8,country_2,19.414703333333357,276.4977777777778,3.6223359405312543,14.196581666666686,10.002061756893225,19.998124008483387
2020,2,9,country_2,18.99876416666669,300.4437037037037,2.886947797101301,12.910613750000024,9.196562719954054,19.837519536733488
2020,2,10,country_2,19.543994583333355,304.8259259259259,2.019703971808184,11.09605333333336,8.192509594104093,20.005352061731585
2020,2,11,country_2,20.07746791666669,307.8822222222222,1.2892303982693352,10.832585833333347,8.048677015105499,20.40664811231733
2020,2,12,country_2,20.54758000000002,278.49925925925925,1.5201352696167687,14.214980833333357,10.025085952886585,20.858846477627587
2020,2,13,country_2,20.583432083333356,230.8985185185185,2.621558033886689,14.92112875000002,10.52516359515885,20.787165708270685
2020,2,14,country_2,20.037745000000022,240.44296296296292,4.229546189005615,15.241725833333351,10.705612383631562,20.310587429697065
2020,2,15,country_2,19.194922500000025,242.0807407407408,3.999976496647792,14.635903333333362,10.29486588473446,19.64083221502552
2020,2,16,country_2,18.396713333333363,201.7844444444445,3.2093152065038333,15.360605416666688,10.78643843666452,18.868452353238094
2020,2,17,country_2,20.02598208333336,290.78814814814814,3.055757961072369,15.70475375000002,11.02679081014452,20.060102974019895
2020,2,18,country_2,20.175320000000024,255.6822222222222,3.057506166812958,15.716255416666687,11.039581206745718,20.375900914218604
2020,2,19,country_2,19.61861083333336,231.4333333333333,2.5853829494229683,15.905840000000016,11.16597541312114,20.151238592347305
2020,2,20,country_2,20.986942500000023,283.01851851851853,2.3243750748009178,14.155492083333357,9.988047352644374,21.015568145523478
2020,2,21,country_2,21.234321250000026,251.14814814814812,2.38290582328424,16.290610000000026,11.450350963696422,21.365905325290694
2020,2,22,country_2,20.608195416666685,255.1437037037037,3.5535188015379124,16.182632916666687,11.370253518177169,21.021208117424028
2020,2,23,country_2,20.21126583333336,264.8125925925926,4.007358630953399,15.918734166666692,11.17830178588428,20.663794464632737
2020,2,24,country_2,20.12042416666669,241.55703703703705,3.2433117258733275,14.110732083333358,9.951412555918097,20.353800347022272
2020,2,25,country_2,20.90172958333336,255.6977777777778,1.8839381302407403,13.288288750000028,9.440789125363096,20.86199055916245
2020,2,26,country_2,20.79076208333336,212.0162962962963,1.9277027402612943,15.69534041666669,11.028880855523186,20.84890070808001
2020,2,27,country_2,20.20504083333336,186.56444444444443,2.789723935916438,15.854255833333347,11.129305296858291,20.332125502033108
2020,2,28,country_2,21.06697333333336,279.1651851851852,2.8902844131348417,15.85679125000002,11.152018218151014,21.11865009392227
2020,2,29,country_2,20.86698750000002,263.8096296296296,0.899680385159526,15.316391250000024,10.749782067869576,21.224192725671404
2020,3,1,country_2,20.90672791666669,257.71407407407406,1.0557958356129586,16.122750416666683,11.323571611268711,21.402018991076403
2020,3,2,country_2,19.06351208333335,204.59185185185183,0.9907386095053264,17.081478333333354,12.047514925889065,20.232466613102535
2020,3,3,country_2,20.50542625000002,242.54888888888888,1.4330679497459,16.495270416666695,11.600210315576277,20.76161412490389
2020,3,4,country_2,20.08570125000002,234.02592592592592,0.9624246065656378,15.45922333333336,10.86521521132804,20.52097073723173
2020,3,5,country_2,20.658626666666688,268.58,1.6427964568166964,13.68172791666669,9.706037779578784,20.918383399899614
2020,3,6,country_2,20.90135291666669,304.40000000000003,1.7181210197687966,13.305457916666697,9.44414719293701,21.199969523400814
2020,3,7,country_2,21.128449583333357,180.4481481481481,2.161660160579751,15.510157083333356,10.88684865791682,21.105846893059912
2020,3,8,country_2,20.49841250000002,255.16666666666663,2.8001355590535897,16.704102500000015,11.753538907584044,20.87396531782566
2020,3,9,country_2,20.36645458333336,206.7837037037037,1.509018957138296,17.115715833333354,12.06329681649182,20.69827065601493
2020,3,10,country_2,20.59437708333336,223.4814814814815,1.8475412950508188,16.751323333333357,11.78926221019738,20.85455169375431
2020,3,11,country_2,20.576067500000025,241.9362962962963,2.5297702695329103,17.044498750000024,12.017618538894604,20.901840487893228
2020,3,12,country_2,20.87366083333336,242.01037037037037,2.5807906245857883,16.16567125000002,11.370497899158863,21.091320669341982
2020,3,13,country_2,20.71996791666669,229.85777777777776,1.9503183883403448,16.665531250000026,11.726059070417785,21.03012277999865
2020,3,14,country_2,20.88652125000002,243.08814814814815,1.441275161087841,16.606463750000028,11.688586443395032,21.222754864565225
2020,3,15,country_2,21.49642916666669,254.9044444444445,2.230070807718165,16.171948333333358,11.36976842186452,21.66451527543568
2020,3,16,country_2,21.615149583333352,272.9822222222222,2.2018126853590627,16.253371250000026,11.427136288283892,21.90237000858384
2020,3,17,country_2,20.94158375000002,256.4555555555556,2.6667298110749376,16.415065833333358,11.541380103688216,21.443946111340463
2020,3,18,country_2,19.911556666666687,204.57555555555555,2.8488624124513464,16.595182083333363,11.677275346895511,20.47578086541885
2020,3,19,country_2,19.72382208333336,231.0288888888889,2.481368889968406,15.847191250000018,11.130728757729022,20.13238248422865
2020,3,20,country_2,19.86073000000002,232.10814814814816,3.1858268965496936,15.700851666666692,11.021319824602749,20.048165287689685
2020,3,21,country_2,20.493449583333355,291.6555555555556,3.5495826115983244,14.83308458333336,10.49618633524729,20.65106237271084
2020,3,22,country_2,20.00770333333336,279.35925925925926,2.9601232790699687,13.157025000000026,9.360040847978745,20.41874427834188
2020,3,23,country_2,19.898350000000026,245.97333333333333,2.3446793505337404,15.04451750000002,10.587740168275724,20.32845452801714
2020,3,24,country_2,20.58790541666669,244.17851851851853,2.0577568314464485,15.734132916666686,11.045760873750304,20.743560302737805
2020,3,25,country_2,20.349082500000023,255.26888888888888,1.9855710643941495,15.874061666666693,11.159277888919172,20.752690994351678
2020,3,26,country_2,20.369048750000022,228.3585185185185,0.8514723089640374,16.388574583333355,11.520809586382988,20.816767724912744
2020,3,27,country_2,19.207351666666693,121.74888888888889,1.042298354490484,15.733629166666685,11.040773190878276,19.569731107876592
2020,3,28,country_2,19.17672583333336,185.05851851851853,0.6864292673725781,16.55268416666669,11.646820853172484,19.444978238520516
2020,3,29,country_2,19.49261958333336,226.70888888888888,1.1981134962162605,15.533967916666688,10.90111021364221,19.696902735240567
2020,3,30,country_2,20.106438750000027,275.50666666666666,2.397348307866645,16.12094541666669,11.32275994621181,20.435519896972316
2020,3,31,country_2,20.53943666666669,242.2451851851852,2.7130043627258247,16.680075000000027,11.73591054336536,20.79598379848529
2020,4,1,country_2,20.326219166666693,282.0585185185185,3.0568973147163683,15.803082916666687,11.09483344201407,20.82265448918416
2020,4,2,country_2,20.23586375000002,274.44814814814816,3.277611436053005,15.311763333333358,10.754136056682462,20.7069248747441
2020,4,3,country_2,19.955790000000015,243.4725925925926,2.824793937521484,15.926284583333354,11.184247535305262,20.428832417942072
2020,4,4,country_2,20.044156666666687,241.2651851851852,2.4613532305038075,15.742740833333356,11.0589226134535,20.38982123761945
