year,month,hour,is_weekday,sector,enduse,geography,value
2035,4,23,False,Industry,other,country_1,643000.0
2035,5,0,False,Industry,other,country_1,646000.0
2035,5,1,False,Industry,other,country_1,645000.0
2035,5,2,False,Industry,other,country_1,645000.0
2035,5,3,False,Industry,other,country_1,648000.0
2035,5,4,False,Industry,other,country_1,657000.0
2035,5,5,False,Industry,other,country_1,669000.0
2035,5,6,False,Industry,other,country_1,674000.0
2035,5,7,False,Industry,other,country_1,673000.0
2035,5,8,False,Industry,other,country_1,670000.0
2035,5,9,False,Industry,other,country_1,666000.0
2035,5,10,False,Industry,other,country_1,664000.0
2035,5,11,False,Industry,other,country_1,661000.0
2035,5,12,False,Industry,other,country_1,660000.0
2035,5,13,False,Industry,other,country_1,661000.0
2035,5,14,False,Industry,other,country_1,665000.0
2035,5,15,False,Industry,other,country_1,677000.0
2035,5,16,False,Industry,other,country_1,691000.0
2035,5,17,False,Industry,other,country_1,694000.0
2035,5,18,False,Industry,other,country_1,689000.0
2035,5,19,False,Industry,other,country_1,683000.0
2035,5,20,False,Industry,other,country_1,676000.0
2035,5,21,False,Industry,other,country_1,665000.0
2035,5,22,False,Industry,other,country_1,655000.0
2035,5,23,False,Industry,other,country_1,649000.0
2035,6,0,False,Industry,other,country_1,654000.0
2035,6,1,False,Industry,other,country_1,653000.0
2035,6,2,False,Industry,other,country_1,653000.0
2035,6,3,False,Industry,other,country_1,656000.0
2035,6,4,False,Industry,other,country_1,666000.0
2035,6,5,False,Industry,other,country_1,679000.0
2035,6,6,False,Industry,other,country_1,683000.0
2035,6,7,False,Industry,other,country_1,683000.0
2035,6,8,False,Industry,other,country_1,679000.0
2035,6,9,False,Industry,other,country_1,675000.0
2035,6,10,False,Industry,other,country_1,673000.0
2035,6,11,False,Industry,other,country_1,670000.0
2035,6,12,False,Industry,other,country_1,669000.0
2035,6,13,False,Industry,other,country_1,670000.0
2035,6,14,False,Industry,other,country_1,674000.0
2035,6,15,False,Industry,other,country_1,687000.0
2035,6,16,False,Industry,other,country_1,702000.0
2035,6,17,False,Industry,other,country_1,705000.0
2035,6,18,False,Industry,other,country_1,700000.0
2035,6,19,False,Industry,other,country_1,693000.0
2035,6,20,False,Industry,other,country_1,685000.0
2035,6,21,False,Industry,other,country_1,674000.0
2035,6,22,False,Industry,other,country_1,664000.0
2035,6,23,False,Industry,other,country_1,657000.0
2035,7,0,False,Industry,other,country_1,630000.0
2035,7,1,False,Industry,other,country_1,630000.0
2035,7,2,False,Industry,other,country_1,630000.0
2035,7,3,False,Industry,other,country_1,632000.0
2035,7,4,False,Industry,other,country_1,642000.0
2035,7,5,False,Industry,other,country_1,654000.0
2035,7,6,False,Industry,other,country_1,658000.0
2035,7,7,False,Industry,other,country_1,657000.0
2035,7,8,False,Industry,other,country_1,654000.0
2035,7,9,False,Industry,other,country_1,650000.0
2035,7,10,False,Industry,other,country_1,648000.0
2035,7,11,False,Industry,other,country_1,645000.0
2035,7,12,False,Industry,other,country_1,645000.0
2035,7,13,False,Industry,other,country_1,645000.0
2035,7,14,False,Industry,other,country_1,649000.0
2035,7,15,False,Industry,other,country_1,661000.0
2035,7,16,False,Industry,other,country_1,675000.0
2035,7,17,False,Industry,other,country_1,678000.0
2035,7,18,False,Industry,other,country_1,673000.0
2035,7,19,False,Industry,other,country_1,667000.0
2035,7,20,False,Industry,other,country_1,659000.0
2035,7,21,False,Industry,other,country_1,649000.0
2035,7,22,False,Industry,other,country_1,639000.0
2035,7,23,False,Industry,other,country_1,634000.0
2035,8,0,False,Industry,other,country_1,652000.0
2035,8,1,False,Industry,other,country_1,651000.0
2035,8,2,False,Industry,other,country_1,651000.0
2035,8,3,False,Industry,other,country_1,654000.0
2035,8,4,False,Industry,other,country_1,664000.0
2035,8,5,False,Industry,other,country_1,677000.0
2035,8,6,False,Industry,other,country_1,682000.0
2035,8,7,False,Industry,other,country_1,681000.0
2035,8,8,False,Industry,other,country_1,678000.0
2035,8,9,False,Industry,other,country_1,674000.0
2035,8,10,False,Industry,other,country_1,671000.0
2035,8,11,False,Industry,other,country_1,668000.0
2035,8,12,False,Industry,other,country_1,667000.0
2035,8,13,False,Industry,other,country_1,668000.0
2035,8,14,False,Industry,other,country_1,672000.0
2035,8,15,False,Industry,other,country_1,686000.0
2035,8,16,False,Industry,other,country_1,701000.0
2035,8,17,False,Industry,other,country_1,704000.0
2035,8,18,False,Industry,other,country_1,698000.0
2035,8,19,False,Industry,other,country_1,692000.0
2035,8,20,False,Industry,other,country_1,684000.0
2035,8,21,False,Industry,other,country_1,672000.0
2035,8,22,False,Industry,other,country_1,662000.0
2035,8,23,False,Industry,other,country_1,655000.0
2035,9,0,False,Industry,other,country_1,653000.0
2035,9,1,False,Industry,other,country_1,653000.0
2035,9,2,False,Industry,other,country_1,653000.0
2035,9,3,False,Industry,other,country_1,655000.0
2035,9,4,False,Industry,other,country_1,665000.0
2035,9,5,False,Industry,other,country_1,677000.0
2035,9,6,False,Industry,other,country_1,682000.0
2035,9,7,False,Industry,other,country_1,681000.0
2035,9,8,False,Industry,other,country_1,678000.0
2035,9,9,False,Industry,other,country_1,674000.0
2035,9,10,False,Industry,other,country_1,672000.0
2035,9,11,False,Industry,other,country_1,669000.0
2035,9,12,False,Industry,other,country_1,668000.0
2035,9,13,False,Industry,other,country_1,669000.0
2035,9,14,False,Industry,other,country_1,673000.0
2035,9,15,False,Industry,other,country_1,686000.0
2035,9,16,False,Industry,other,country_1,700000.0
2035,9,17,False,Industry,other,country_1,703000.0
2035,9,18,False,Industry,other,country_1,698000.0
2035,9,19,False,Industry,other,country_1,692000.0
2035,9,20,False,Industry,other,country_1,684000.0
2035,9,21,False,Industry,other,country_1,673000.0
2035,9,22,False,Industry,other,country_1,663000.0
2035,9,23,False,Industry,other,country_1,657000.0
2035,10,0,False,Industry,other,country_1,651000.0
2035,10,1,False,Industry,other,country_1,650000.0
2035,10,2,False,Industry,other,country_1,650000.0
2035,10,3,False,Industry,other,country_1,653000.0
2035,10,4,False,Industry,other,country_1,662000.0
2035,10,5,False,Industry,other,country_1,674000.0
2035,10,6,False,Industry,other,country_1,679000.0
2035,10,7,False,Industry,other,country_1,679000.0
2035,10,8,False,Industry,other,country_1,676000.0
2035,10,9,False,Industry,other,country_1,672000.0
2035,10,10,False,Industry,other,country_1,669000.0
2035,10,11,False,Industry,other,country_1,666000.0
2035,10,12,False,Industry,other,country_1,666000.0
2035,10,13,False,Industry,other,country_1,666000.0
2035,10,14,False,Industry,other,country_1,670000.0
2035,10,15,False,Industry,other,country_1,683000.0
2035,10,16,False,Industry,other,country_1,697000.0
2035,10,17,False,Industry,other,country_1,700000.0
2035,10,18,False,Industry,other,country_1,695000.0
2035,10,19,False,Industry,other,country_1,689000.0
2035,10,20,False,Industry,other,country_1,681000.0
2035,10,21,False,Industry,other,country_1,670000.0
2035,10,22,False,Industry,other,country_1,660000.0
2035,10,23,False,Industry,other,country_1,654000.0
2035,11,0,False,Industry,other,country_1,656000.0
2035,11,1,False,Industry,other,country_1,656000.0
2035,11,2,False,Industry,other,country_1,656000.0
2035,11,3,False,Industry,other,country_1,658000.0
2035,11,4,False,Industry,other,country_1,668000.0
2035,11,5,False,Industry,other,country_1,681000.0
2035,11,6,False,Industry,other,country_1,685000.0
2035,11,7,False,Industry,other,country_1,685000.0
2035,11,8,False,Industry,other,country_1,682000.0
2035,11,9,False,Industry,other,country_1,678000.0
2035,11,10,False,Industry,other,country_1,675000.0
2035,11,11,False,Industry,other,country_1,672000.0
2035,11,12,False,Industry,other,country_1,672000.0
2035,11,13,False,Industry,other,country_1,672000.0
2035,11,14,False,Industry,other,country_1,677000.0
2035,11,15,False,Industry,other,country_1,689000.0
2035,11,16,False,Industry,other,country_1,704000.0
2035,11,17,False,Industry,other,country_1,707000.0
2035,11,18,False,Industry,other,country_1,702000.0
2035,11,19,False,Industry,other,country_1,695000.0
2035,11,20,False,Industry,other,country_1,687000.0
2035,11,21,False,Industry,other,country_1,676000.0
2035,11,22,False,Industry,other,country_1,666000.0
2035,11,23,False,Industry,other,country_1,660000.0
2035,12,0,False,Industry,other,country_1,631000.0
2035,12,1,False,Industry,other,country_1,631000.0
2035,12,2,False,Industry,other,country_1,631000.0
2035,12,3,False,Industry,other,country_1,633000.0
2035,12,4,False,Industry,other,country_1,642000.0
2035,12,5,False,Industry,other,country_1,652000.0
2035,12,6,False,Industry,other,country_1,656000.0
2035,12,7,False,Industry,other,country_1,656000.0
2035,12,8,False,Industry,other,country_1,653000.0
2035,12,9,False,Industry,other,country_1,650000.0
2035,12,10,False,Industry,other,country_1,647000.0
2035,12,11,False,Industry,other,country_1,645000.0
2035,12,12,False,Industry,other,country_1,644000.0
2035,12,13,False,Industry,other,country_1,645000.0
2035,12,14,False,Industry,other,country_1,649000.0
2035,12,15,False,Industry,other,country_1,660000.0
2035,12,16,False,Industry,other,country_1,672000.0
2035,12,17,False,Industry,other,country_1,675000.0
2035,12,18,False,Industry,other,country_1,671000.0
2035,12,19,False,Industry,other,country_1,665000.0
2035,12,20,False,Industry,other,country_1,658000.0
2035,12,21,False,Industry,other,country_1,649000.0
2035,12,22,False,Industry,other,country_1,640000.0
2035,12,23,False,Industry,other,country_1,634000.0
2040,1,0,False,Industry,other,country_1,786000.0
2040,1,1,False,Industry,other,country_1,786000.0
2040,1,2,False,Industry,other,country_1,786000.0
2040,1,3,False,Industry,other,country_1,789000.0
2040,1,4,False,Industry,other,country_1,799000.0
2040,1,5,False,Industry,other,country_1,813000.0
2040,1,6,False,Industry,other,country_1,818000.0
2040,1,7,False,Industry,other,country_1,819000.0
2040,1,8,False,Industry,other,country_1,816000.0
2040,1,9,False,Industry,other,country_1,811000.0
2040,1,10,False,Industry,other,country_1,808000.0
2040,1,11,False,Industry,other,country_1,805000.0
2040,1,12,False,Industry,other,country_1,804000.0
2040,1,13,False,Industry,other,country_1,804000.0
2040,1,14,False,Industry,other,country_1,809000.0
2040,1,15,False,Industry,other,country_1,824000.0
2040,1,16,False,Industry,other,country_1,840000.0
2040,1,17,False,Industry,other,country_1,843000.0
2040,1,18,False,Industry,other,country_1,838000.0
2040,1,19,False,Industry,other,country_1,830000.0
2040,1,20,False,Industry,other,country_1,821000.0
2040,1,21,False,Industry,other,country_1,809000.0
2040,1,22,False,Industry,other,country_1,797000.0
2040,1,23,False,Industry,other,country_1,791000.0
2040,2,0,False,Industry,other,country_1,787000.0
2040,2,1,False,Industry,other,country_1,787000.0
2040,2,2,False,Industry,other,country_1,787000.0
2040,2,3,False,Industry,other,country_1,790000.0
2040,2,4,False,Industry,other,country_1,800000.0
2040,2,5,False,Industry,other,country_1,814000.0
2040,2,6,False,Industry,other,country_1,820000.0
2040,2,7,False,Industry,other,country_1,820000.0
2040,2,8,False,Industry,other,country_1,817000.0
2040,2,9,False,Industry,other,country_1,812000.0
2040,2,10,False,Industry,other,country_1,809000.0
2040,2,11,False,Industry,other,country_1,806000.0
2040,2,12,False,Industry,other,country_1,805000.0
2040,2,13,False,Industry,other,country_1,806000.0
2040,2,14,False,Industry,other,country_1,811000.0
2040,2,15,False,Industry,other,country_1,826000.0
2040,2,16,False,Industry,other,country_1,842000.0
2040,2,17,False,Industry,other,country_1,845000.0
2040,2,18,False,Industry,other,country_1,840000.0
2040,2,19,False,Industry,other,country_1,832000.0
2040,2,20,False,Industry,other,country_1,823000.0
2040,2,21,False,Industry,other,country_1,811000.0
2040,2,22,False,Industry,other,country_1,799000.0
2040,2,23,False,Industry,other,country_1,792000.0
2040,3,0,False,Industry,other,country_1,789000.0
2040,3,1,False,Industry,other,country_1,789000.0
2040,3,2,False,Industry,other,country_1,789000.0
2040,3,3,False,Industry,other,country_1,791000.0
2040,3,4,False,Industry,other,country_1,802000.0
2040,3,5,False,Industry,other,country_1,816000.0
2040,3,6,False,Industry,other,country_1,822000.0
2040,3,7,False,Industry,other,country_1,822000.0
2040,3,8,False,Industry,other,country_1,819000.0
2040,3,9,False,Industry,other,country_1,814000.0
2040,3,10,False,Industry,other,country_1,811000.0
2040,3,11,False,Industry,other,country_1,808000.0
2040,3,12,False,Industry,other,country_1,807000.0
2040,3,13,False,Industry,other,country_1,808000.0
2040,3,14,False,Industry,other,country_1,813000.0
2040,3,15,False,Industry,other,country_1,827000.0
2040,3,16,False,Industry,other,country_1,844000.0
2040,3,17,False,Industry,other,country_1,847000.0
2040,3,18,False,Industry,other,country_1,841000.0
2040,3,19,False,Industry,other,country_1,834000.0
2040,3,20,False,Industry,other,country_1,825000.0
2040,3,21,False,Industry,other,country_1,812000.0
2040,3,22,False,Industry,other,country_1,800000.0
2040,3,23,False,Industry,other,country_1,794000.0
2040,4,0,False,Industry,other,country_1,770000.0
2040,4,1,False,Industry,other,country_1,770000.0
2040,4,2,False,Industry,other,country_1,770000.0
2040,4,3,False,Industry,other,country_1,772000.0
2040,4,4,False,Industry,other,country_1,782000.0
2040,4,5,False,Industry,other,country_1,795000.0
2040,4,6,False,Industry,other,country_1,800000.0
2040,4,7,False,Industry,other,country_1,800000.0
2040,4,8,False,Industry,other,country_1,797000.0
2040,4,9,False,Industry,other,country_1,793000.0
2040,4,10,False,Industry,other,country_1,790000.0
2040,4,11,False,Industry,other,country_1,787000.0
2040,4,12,False,Industry,other,country_1,786000.0
2040,4,13,False,Industry,other,country_1,787000.0
2040,4,14,False,Industry,other,country_1,791000.0
2040,4,15,False,Industry,other,country_1,805000.0
2040,4,16,False,Industry,other,country_1,819000.0
2040,4,17,False,Industry,other,country_1,822000.0
2040,4,18,False,Industry,other,country_1,817000.0
2040,4,19,False,Industry,other,country_1,811000.0
2040,4,20,False,Industry,other,country_1,802000.0
2040,4,21,False,Industry,other,country_1,791000.0
2040,4,22,False,Industry,other,country_1,780000.0
2040,4,23,False,Industry,other,country_1,774000.0
2040,5,0,False,Industry,other,country_1,778000.0
2040,5,1,False,Industry,other,country_1,777000.0
2040,5,2,False,Industry,other,country_1,777000.0
2040,5,3,False,Industry,other,country_1,780000.0
2040,5,4,False,Industry,other,country_1,790000.0
2040,5,5,False,Industry,other,country_1,804000.0
2040,5,6,False,Industry,other,country_1,809000.0
2040,5,7,False,Industry,other,country_1,809000.0
2040,5,8,False,Industry,other,country_1,806000.0
2040,5,9,False,Industry,other,country_1,802000.0
2040,5,10,False,Industry,other,country_1,798000.0
2040,5,11,False,Industry,other,country_1,796000.0
2040,5,12,False,Industry,other,country_1,795000.0
2040,5,13,False,Industry,other,country_1,795000.0
2040,5,14,False,Industry,other,country_1,800000.0
2040,5,15,False,Industry,other,country_1,814000.0
2040,5,16,False,Industry,other,country_1,830000.0
2040,5,17,False,Industry,other,country_1,833000.0
2040,5,18,False,Industry,other,country_1,828000.0
2040,5,19,False,Industry,other,country_1,821000.0
2040,5,20,False,Industry,other,country_1,812000.0
2040,5,21,False,Industry,other,country_1,800000.0
2040,5,22,False,Industry,other,country_1,788000.0
2040,5,23,False,Industry,other,country_1,782000.0
2040,6,0,False,Industry,other,country_1,787000.0
2040,6,1,False,Industry,other,country_1,786000.0
2040,6,2,False,Industry,other,country_1,786000.0
2040,6,3,False,Industry,other,country_1,789000.0
2040,6,4,False,Industry,other,country_1,800000.0
2040,6,5,False,Industry,other,country_1,814000.0
2040,6,6,False,Industry,other,country_1,820000.0
2040,6,7,False,Industry,other,country_1,820000.0
2040,6,8,False,Industry,other,country_1,817000.0
2040,6,9,False,Industry,other,country_1,812000.0
2040,6,10,False,Industry,other,country_1,808000.0
2040,6,11,False,Industry,other,country_1,805000.0
2040,6,12,False,Industry,other,country_1,804000.0
2040,6,13,False,Industry,other,country_1,805000.0
2040,6,14,False,Industry,other,country_1,810000.0
2040,6,15,False,Industry,other,country_1,825000.0
2040,6,16,False,Industry,other,country_1,842000.0
2040,6,17,False,Industry,other,country_1,845000.0
2040,6,18,False,Industry,other,country_1,839000.0
2040,6,19,False,Industry,other,country_1,832000.0
2040,6,20,False,Industry,other,country_1,823000.0
2040,6,21,False,Industry,other,country_1,810000.0
2040,6,22,False,Industry,other,country_1,798000.0
2040,6,23,False,Industry,other,country_1,791000.0
2040,7,0,False,Industry,other,country_1,760000.0
2040,7,1,False,Industry,other,country_1,759000.0
2040,7,2,False,Industry,other,country_1,759000.0
2040,7,3,False,Industry,other,country_1,762000.0
2040,7,4,False,Industry,other,country_1,773000.0
2040,7,5,False,Industry,other,country_1,786000.0
2040,7,6,False,Industry,other,country_1,791000.0
2040,7,7,False,Industry,other,country_1,791000.0
2040,7,8,False,Industry,other,country_1,787000.0
2040,7,9,False,Industry,other,country_1,783000.0
2040,7,10,False,Industry,other,country_1,780000.0
2040,7,11,False,Industry,other,country_1,777000.0
2040,7,12,False,Industry,other,country_1,776000.0
2040,7,13,False,Industry,other,country_1,777000.0
2040,7,14,False,Industry,other,country_1,782000.0
2040,7,15,False,Industry,other,country_1,795000.0
2040,7,16,False,Industry,other,country_1,811000.0
2040,7,17,False,Industry,other,country_1,814000.0
2040,7,18,False,Industry,other,country_1,809000.0
2040,7,19,False,Industry,other,country_1,802000.0
2040,7,20,False,Industry,other,country_1,793000.0
2040,7,21,False,Industry,other,country_1,782000.0
2040,7,22,False,Industry,other,country_1,770000.0
2040,7,23,False,Industry,other,country_1,764000.0
2040,8,0,False,Industry,other,country_1,784000.0
2040,8,1,False,Industry,other,country_1,783000.0
2040,8,2,False,Industry,other,country_1,784000.0
2040,8,3,False,Industry,other,country_1,787000.0
2040,8,4,False,Industry,other,country_1,798000.0
2040,8,5,False,Industry,other,country_1,813000.0
2040,8,6,False,Industry,other,country_1,818000.0
2040,8,7,False,Industry,other,country_1,818000.0
2040,8,8,False,Industry,other,country_1,815000.0
2040,8,9,False,Industry,other,country_1,810000.0
2040,8,10,False,Industry,other,country_1,806000.0
2040,8,11,False,Industry,other,country_1,803000.0
2040,8,12,False,Industry,other,country_1,802000.0
2040,8,13,False,Industry,other,country_1,803000.0
2040,8,14,False,Industry,other,country_1,808000.0
2040,8,15,False,Industry,other,country_1,823000.0
2040,8,16,False,Industry,other,country_1,840000.0
2040,8,17,False,Industry,other,country_1,844000.0
2040,8,18,False,Industry,other,country_1,838000.0
2040,8,19,False,Industry,other,country_1,830000.0
2040,8,20,False,Industry,other,country_1,821000.0
2040,8,21,False,Industry,other,country_1,808000.0
2040,8,22,False,Industry,other,country_1,796000.0
2040,8,23,False,Industry,other,country_1,788000.0
2040,9,0,False,Industry,other,country_1,786000.0
2040,9,1,False,Industry,other,country_1,785000.0
2040,9,2,False,Industry,other,country_1,785000.0
2040,9,3,False,Industry,other,country_1,788000.0
2040,9,4,False,Industry,other,country_1,799000.0
2040,9,5,False,Industry,other,country_1,813000.0
2040,9,6,False,Industry,other,country_1,818000.0
2040,9,7,False,Industry,other,country_1,819000.0
2040,9,8,False,Industry,other,country_1,815000.0
2040,9,9,False,Industry,other,country_1,810000.0
2040,9,10,False,Industry,other,country_1,807000.0
2040,9,11,False,Industry,other,country_1,804000.0
2040,9,12,False,Industry,other,country_1,803000.0
2040,9,13,False,Industry,other,country_1,804000.0
2040,9,14,False,Industry,other,country_1,809000.0
2040,9,15,False,Industry,other,country_1,824000.0
2040,9,16,False,Industry,other,country_1,840000.0
2040,9,17,False,Industry,other,country_1,843000.0
2040,9,18,False,Industry,other,country_1,838000.0
2040,9,19,False,Industry,other,country_1,830000.0
2040,9,20,False,Industry,other,country_1,821000.0
2040,9,21,False,Industry,other,country_1,809000.0
2040,9,22,False,Industry,other,country_1,797000.0
2040,9,23,False,Industry,other,country_1,790000.0
2040,10,0,False,Industry,other,country_1,783000.0
2040,10,1,False,Industry,other,country_1,782000.0
2040,10,2,False,Industry,other,country_1,783000.0
2040,10,3,False,Industry,other,country_1,785000.0
2040,10,4,False,Industry,other,country_1,796000.0
2040,10,5,False,Industry,other,country_1,810000.0
2040,10,6,False,Industry,other,country_1,815000.0
2040,10,7,False,Industry,other,country_1,815000.0
2040,10,8,False,Industry,other,country_1,812000.0
2040,10,9,False,Industry,other,country_1,808000.0
2040,10,10,False,Industry,other,country_1,804000.0
2040,10,11,False,Industry,other,country_1,801000.0
2040,10,12,False,Industry,other,country_1,800000.0
2040,10,13,False,Industry,other,country_1,801000.0
2040,10,14,False,Industry,other,country_1,806000.0
2040,10,15,False,Industry,other,country_1,820000.0
2040,10,16,False,Industry,other,country_1,837000.0
2040,10,17,False,Industry,other,country_1,840000.0
2040,10,18,False,Industry,other,country_1,834000.0
2040,10,19,False,Industry,other,country_1,827000.0
2040,10,20,False,Industry,other,country_1,818000.0
2040,10,21,False,Industry,other,country_1,806000.0
2040,10,22,False,Industry,other,country_1,794000.0
2040,10,23,False,Industry,other,country_1,787000.0
2040,11,0,False,Industry,other,country_1,789000.0
2040,11,1,False,Industry,other,country_1,789000.0
2040,11,2,False,Industry,other,country_1,789000.0
2040,11,3,False,Industry,other,country_1,792000.0
2040,11,4,False,Industry,other,country_1,803000.0
2040,11,5,False,Industry,other,country_1,817000.0
2040,11,6,False,Industry,other,country_1,822000.0
2040,11,7,False,Industry,other,country_1,823000.0
2040,11,8,False,Industry,other,country_1,819000.0
2040,11,9,False,Industry,other,country_1,814000.0
2040,11,10,False,Industry,other,country_1,811000.0
2040,11,11,False,Industry,other,country_1,808000.0
2040,11,12,False,Industry,other,country_1,807000.0
2040,11,13,False,Industry,other,country_1,808000.0
2040,11,14,False,Industry,other,country_1,813000.0
2040,11,15,False,Industry,other,country_1,828000.0
2040,11,16,False,Industry,other,country_1,844000.0
2040,11,17,False,Industry,other,country_1,848000.0
2040,11,18,False,Industry,other,country_1,842000.0
2040,11,19,False,Industry,other,country_1,834000.0
2040,11,20,False,Industry,other,country_1,825000.0
2040,11,21,False,Industry,other,country_1,813000.0
2040,11,22,False,Industry,other,country_1,801000.0
2040,11,23,False,Industry,other,country_1,794000.0
2040,12,0,False,Industry,other,country_1,761000.0
2040,12,1,False,Industry,other,country_1,760000.0
2040,12,2,False,Industry,other,country_1,760000.0
2040,12,3,False,Industry,other,country_1,763000.0
2040,12,4,False,Industry,other,country_1,772000.0
2040,12,5,False,Industry,other,country_1,784000.0
2040,12,6,False,Industry,other,country_1,789000.0
2040,12,7,False,Industry,other,country_1,790000.0
2040,12,8,False,Industry,other,country_1,787000.0
2040,12,9,False,Industry,other,country_1,782000.0
2040,12,10,False,Industry,other,country_1,780000.0
2040,12,11,False,Industry,other,country_1,777000.0
2040,12,12,False,Industry,other,country_1,776000.0
2040,12,13,False,Industry,other,country_1,777000.0
2040,12,14,False,Industry,other,country_1,781000.0
2040,12,15,False,Industry,other,country_1,794000.0
2040,12,16,False,Industry,other,country_1,808000.0
2040,12,17,False,Industry,other,country_1,811000.0
2040,12,18,False,Industry,other,country_1,806000.0
2040,12,19,False,Industry,other,country_1,800000.0
2040,12,20,False,Industry,other,country_1,792000.0
2040,12,21,False,Industry,other,country_1,781000.0
2040,12,22,False,Industry,other,country_1,771000.0
2040,12,23,False,Industry,other,country_1,764000.0
2045,1,0,False,Industry,other,country_1,926000.0
2045,1,1,False,Industry,other,country_1,925000.0
2045,1,2,False,Industry,other,country_1,926000.0
2045,1,3,False,Industry,other,country_1,929000.0
2045,1,4,False,Industry,other,country_1,940000.0
2045,1,5,False,Industry,other,country_1,956000.0
2045,1,6,False,Industry,other,country_1,962000.0
2045,1,7,False,Industry,other,country_1,964000.0
2045,1,8,False,Industry,other,country_1,960000.0
2045,1,9,False,Industry,other,country_1,955000.0
2045,1,10,False,Industry,other,country_1,951000.0
2045,1,11,False,Industry,other,country_1,947000.0
2045,1,12,False,Industry,other,country_1,946000.0
2045,1,13,False,Industry,other,country_1,947000.0
2045,1,14,False,Industry,other,country_1,953000.0
2045,1,15,False,Industry,other,country_1,969000.0
2045,1,16,False,Industry,other,country_1,988000.0
2045,1,17,False,Industry,other,country_1,991000.0
2045,1,18,False,Industry,other,country_1,985000.0
2045,1,19,False,Industry,other,country_1,977000.0
2045,1,20,False,Industry,other,country_1,966000.0
2045,1,21,False,Industry,other,country_1,952000.0
2045,1,22,False,Industry,other,country_1,939000.0
2045,1,23,False,Industry,other,country_1,931000.0
2045,2,0,False,Industry,other,country_1,928000.0
2045,2,1,False,Industry,other,country_1,927000.0
2045,2,2,False,Industry,other,country_1,927000.0
2045,2,3,False,Industry,other,country_1,930000.0
2045,2,4,False,Industry,other,country_1,942000.0
2045,2,5,False,Industry,other,country_1,958000.0
2045,2,6,False,Industry,other,country_1,965000.0
2045,2,7,False,Industry,other,country_1,966000.0
2045,2,8,False,Industry,other,country_1,962000.0
2045,2,9,False,Industry,other,country_1,957000.0
2045,2,10,False,Industry,other,country_1,953000.0
2045,2,11,False,Industry,other,country_1,949000.0
2045,2,12,False,Industry,other,country_1,948000.0
2045,2,13,False,Industry,other,country_1,949000.0
2045,2,14,False,Industry,other,country_1,955000.0
2045,2,15,False,Industry,other,country_1,972000.0
2045,2,16,False,Industry,other,country_1,990000.0
2045,2,17,False,Industry,other,country_1,994000.0
2045,2,18,False,Industry,other,country_1,988000.0
2045,2,19,False,Industry,other,country_1,979000.0
2045,2,20,False,Industry,other,country_1,969000.0
2045,2,21,False,Industry,other,country_1,955000.0
2045,2,22,False,Industry,other,country_1,941000.0
2045,2,23,False,Industry,other,country_1,933000.0
2045,3,0,False,Industry,other,country_1,930000.0
2045,3,1,False,Industry,other,country_1,929000.0
2045,3,2,False,Industry,other,country_1,929000.0
2045,3,3,False,Industry,other,country_1,932000.0
2045,3,4,False,Industry,other,country_1,944000.0
2045,3,5,False,Industry,other,country_1,959000.0
2045,3,6,False,Industry,other,country_1,966000.0
2045,3,7,False,Industry,other,country_1,967000.0
2045,3,8,False,Industry,other,country_1,964000.0
2045,3,9,False,Industry,other,country_1,958000.0
2045,3,10,False,Industry,other,country_1,954000.0
2045,3,11,False,Industry,other,country_1,951000.0
2045,3,12,False,Industry,other,country_1,950000.0
2045,3,13,False,Industry,other,country_1,951000.0
2045,3,14,False,Industry,other,country_1,957000.0
2045,3,15,False,Industry,other,country_1,973000.0
2045,3,16,False,Industry,other,country_1,992000.0
2045,3,17,False,Industry,other,country_1,996000.0
2045,3,18,False,Industry,other,country_1,989000.0
2045,3,19,False,Industry,other,country_1,981000.0
2045,3,20,False,Industry,other,country_1,970000.0
2045,3,21,False,Industry,other,country_1,956000.0
2045,3,22,False,Industry,other,country_1,943000.0
2045,3,23,False,Industry,other,country_1,935000.0
2045,4,0,False,Industry,other,country_1,907000.0
2045,4,1,False,Industry,other,country_1,907000.0
2045,4,2,False,Industry,other,country_1,907000.0
2045,4,3,False,Industry,other,country_1,910000.0
2045,4,4,False,Industry,other,country_1,920000.0
2045,4,5,False,Industry,other,country_1,934000.0
2045,4,6,False,Industry,other,country_1,940000.0
2045,4,7,False,Industry,other,country_1,942000.0
2045,4,8,False,Industry,other,country_1,938000.0
2045,4,9,False,Industry,other,country_1,933000.0
2045,4,10,False,Industry,other,country_1,930000.0
2045,4,11,False,Industry,other,country_1,927000.0
2045,4,12,False,Industry,other,country_1,926000.0
2045,4,13,False,Industry,other,country_1,926000.0
2045,4,14,False,Industry,other,country_1,932000.0
2045,4,15,False,Industry,other,country_1,947000.0
2045,4,16,False,Industry,other,country_1,964000.0
2045,4,17,False,Industry,other,country_1,967000.0
2045,4,18,False,Industry,other,country_1,961000.0
2045,4,19,False,Industry,other,country_1,954000.0
2045,4,20,False,Industry,other,country_1,944000.0
2045,4,21,False,Industry,other,country_1,931000.0
2045,4,22,False,Industry,other,country_1,919000.0
2045,4,23,False,Industry,other,country_1,912000.0
2045,5,0,False,Industry,other,country_1,916000.0
2045,5,1,False,Industry,other,country_1,915000.0
2045,5,2,False,Industry,other,country_1,915000.0
2045,5,3,False,Industry,other,country_1,918000.0
2045,5,4,False,Industry,other,country_1,930000.0
