country,year,sector,enduse,month,is_weekday,hour,value
country_2,2018,transportation,total,12,true,4,55
country_2,2018,transportation,total,12,true,5,77
country_2,2018,transportation,total,12,true,6,99
country_2,2018,transportation,total,12,true,7,110
country_2,2018,transportation,total,12,true,8,110
country_2,2018,transportation,total,12,true,9,110
country_2,2018,transportation,total,12,true,10,110
country_2,2018,transportation,total,12,true,11,110
country_2,2018,transportation,total,12,true,12,110
country_2,2018,transportation,total,12,true,13,110
country_2,2018,transportation,total,12,true,14,110
country_2,2018,transportation,total,12,true,15,110
country_2,2018,transportation,total,12,true,16,110
country_2,2018,transportation,total,12,true,17,99
country_2,2018,transportation,total,12,true,18,99
country_2,2018,transportation,total,12,true,19,99
country_2,2018,transportation,total,12,true,20,99
country_2,2018,transportation,total,12,true,21,99
country_2,2018,transportation,total,12,true,22,55
country_2,2018,transportation,total,12,true,23,55
country_2,2018,transportation,total,12,false,0,22
country_2,2018,transportation,total,12,false,1,22
country_2,2018,transportation,total,12,false,2,22
country_2,2018,transportation,total,12,false,3,22
country_2,2018,transportation,total,12,false,4,44
country_2,2018,transportation,total,12,false,5,44
country_2,2018,transportation,total,12,false,6,77
country_2,2018,transportation,total,12,false,7,77
country_2,2018,transportation,total,12,false,8,99
country_2,2018,transportation,total,12,false,9,110
country_2,2018,transportation,total,12,false,10,110
country_2,2018,transportation,total,12,false,11,110
country_2,2018,transportation,total,12,false,12,110
country_2,2018,transportation,total,12,false,13,110
country_2,2018,transportation,total,12,false,14,110
country_2,2018,transportation,total,12,false,15,110
country_2,2018,transportation,total,12,false,16,110
country_2,2018,transportation,total,12,false,17,110
country_2,2018,transportation,total,12,false,18,77
country_2,2018,transportation,total,12,false,19,77
country_2,2018,transportation,total,12,false,20,66
country_2,2018,transportation,total,12,false,21,55
country_2,2018,transportation,total,12,false,22,55
country_2,2018,transportation,total,12,false,23,55
country_2,2018,residential,other,1,true,0,3000
country_2,2018,residential,other,1,true,1,3000
country_2,2018,residential,other,1,true,2,2500
country_2,2018,residential,other,1,true,3,2500
country_2,2018,residential,other,1,true,4,2800
country_2,2018,residential,other,1,true,5,3500
country_2,2018,residential,other,1,true,6,4000
country_2,2018,residential,other,1,true,7,4500
country_2,2018,residential,other,1,true,8,4000
country_2,2018,residential,other,1,true,9,4000
country_2,2018,residential,other,1,true,10,4000
country_2,2018,residential,other,1,true,11,5000
country_2,2018,residential,other,1,true,12,4500
country_2,2018,residential,other,1,true,13,4000
country_2,2018,residential,other,1,true,14,3800
country_2,2018,residential,other,1,true,15,3800
country_2,2018,residential,other,1,true,16,4200
country_2,2018,residential,other,1,true,17,4800
country_2,2018,residential,other,1,true,18,4800
country_2,2018,residential,other,1,true,19,4800
country_2,2018,residential,other,1,true,20,4500
country_2,2018,residential,other,1,true,21,3500
country_2,2018,residential,other,1,true,22,3200
country_2,2018,residential,other,1,true,23,3000
country_2,2018,residential,other,1,false,0,2800
country_2,2018,residential,other,1,false,1,2800
country_2,2018,residential,other,1,false,2,2500
country_2,2018,residential,other,1,false,3,2500
country_2,2018,residential,other,1,false,4,2500
country_2,2018,residential,other,1,false,5,2800
country_2,2018,residential,other,1,false,6,3000
country_2,2018,residential,other,1,false,7,3000
country_2,2018,residential,other,1,false,8,3200
country_2,2018,residential,other,1,false,9,3200
country_2,2018,residential,other,1,false,10,3500
country_2,2018,residential,other,1,false,11,4500
country_2,2018,residential,other,1,false,12,4500
country_2,2018,residential,other,1,false,13,4000
country_2,2018,residential,other,1,false,14,4000
country_2,2018,residential,other,1,false,15,3800
country_2,2018,residential,other,1,false,16,4800
country_2,2018,residential,other,1,false,17,4800
country_2,2018,residential,other,1,false,18,4800
country_2,2018,residential,other,1,false,19,4500
country_2,2018,residential,other,1,false,20,4200
country_2,2018,residential,other,1,false,21,4000
country_2,2018,residential,other,1,false,22,3400
country_2,2018,residential,other,1,false,23,3000
country_2,2018,residential,other,2,true,0,3150
country_2,2018,residential,other,2,true,1,3150
country_2,2018,residential,other,2,true,2,2625
country_2,2018,residential,other,2,true,3,2625
country_2,2018,residential,other,2,true,4,2940
country_2,2018,residential,other,2,true,5,3675
country_2,2018,residential,other,2,true,6,4200
country_2,2018,residential,other,2,true,7,4725
country_2,2018,residential,other,2,true,8,4200
country_2,2018,residential,other,2,true,9,4200
country_2,2018,residential,other,2,true,10,4200
country_2,2018,residential,other,2,true,11,5250
country_2,2018,residential,other,2,true,12,4725
country_2,2018,residential,other,2,true,13,4200
country_2,2018,residential,other,2,true,14,3990
country_2,2018,residential,other,2,true,15,3990
country_2,2018,residential,other,2,true,16,4410
country_2,2018,residential,other,2,true,17,5040
country_2,2018,residential,other,2,true,18,5040
country_2,2018,residential,other,2,true,19,5040
country_2,2018,residential,other,2,true,20,4725
country_2,2018,residential,other,2,true,21,3675
country_2,2018,residential,other,2,true,22,3360
country_2,2018,residential,other,2,true,23,3150
country_2,2018,residential,other,2,false,0,2940
country_2,2018,residential,other,2,false,1,2940
country_2,2018,residential,other,2,false,2,2625
country_2,2018,residential,other,2,false,3,2625
country_2,2018,residential,other,2,false,4,2625
country_2,2018,residential,other,2,false,5,2940
country_2,2018,residential,other,2,false,6,3150
country_2,2018,residential,other,2,false,7,3150
country_2,2018,residential,other,2,false,8,3360
country_2,2018,residential,other,2,false,9,3360
country_2,2018,residential,other,2,false,10,3675
country_2,2018,residential,other,2,false,11,4725
country_2,2018,residential,other,2,false,12,4725
country_2,2018,residential,other,2,false,13,4200
country_2,2018,residential,other,2,false,14,4200
country_2,2018,residential,other,2,false,15,3990
country_2,2018,residential,other,2,false,16,5040
country_2,2018,residential,other,2,false,17,5040
country_2,2018,residential,other,2,false,18,5040
country_2,2018,residential,other,2,false,19,4725
country_2,2018,residential,other,2,false,20,4410
country_2,2018,residential,other,2,false,21,4200
country_2,2018,residential,other,2,false,22,3570
country_2,2018,residential,other,2,false,23,3150
country_2,2018,residential,other,3,true,0,3300
country_2,2018,residential,other,3,true,1,3300
country_2,2018,residential,other,3,true,2,2750
country_2,2018,residential,other,3,true,3,2750
country_2,2018,residential,other,3,true,4,3080
country_2,2018,residential,other,3,true,5,3850
country_2,2018,residential,other,3,true,6,4400
country_2,2018,residential,other,3,true,7,4950
country_2,2018,residential,other,3,true,8,4400
country_2,2018,residential,other,3,true,9,4400
country_2,2018,residential,other,3,true,10,4400
country_2,2018,residential,other,3,true,11,5500
country_2,2018,residential,other,3,true,12,4950
country_2,2018,residential,other,3,true,13,4400
country_2,2018,residential,other,3,true,14,4180
country_2,2018,residential,other,3,true,15,4180
country_2,2018,residential,other,3,true,16,4620
country_2,2018,residential,other,3,true,17,5280
country_2,2018,residential,other,3,true,18,5280
country_2,2018,residential,other,3,true,19,5280
country_2,2018,residential,other,3,true,20,4950
country_2,2018,residential,other,3,true,21,3850
country_2,2018,residential,other,3,true,22,3520
country_2,2018,residential,other,3,true,23,3300
country_2,2018,residential,other,3,false,0,3080
country_2,2018,residential,other,3,false,1,3080
country_2,2018,residential,other,3,false,2,2750
country_2,2018,residential,other,3,false,3,2750
country_2,2018,residential,other,3,false,4,2750
country_2,2018,residential,other,3,false,5,3080
country_2,2018,residential,other,3,false,6,3300
country_2,2018,residential,other,3,false,7,3300
country_2,2018,residential,other,3,false,8,3520
country_2,2018,residential,other,3,false,9,3520
country_2,2018,residential,other,3,false,10,3850
country_2,2018,residential,other,3,false,11,4950
country_2,2018,residential,other,3,false,12,4950
country_2,2018,residential,other,3,false,13,4400
country_2,2018,residential,other,3,false,14,4400
country_2,2018,residential,other,3,false,15,4180
country_2,2018,residential,other,3,false,16,5280
country_2,2018,residential,other,3,false,17,5280
country_2,2018,residential,other,3,false,18,5280
country_2,2018,residential,other,3,false,19,4950
country_2,2018,residential,other,3,false,20,4620
country_2,2018,residential,other,3,false,21,4400
country_2,2018,residential,other,3,false,22,3740
country_2,2018,residential,other,3,false,23,3300
country_2,2018,residential,other,4,true,0,3000
country_2,2018,residential,other,4,true,1,3000
country_2,2018,residential,other,4,true,2,2500
country_2,2018,residential,other,4,true,3,2500
country_2,2018,residential,other,4,true,4,2800
country_2,2018,residential,other,4,true,5,3500
country_2,2018,residential,other,4,true,6,4000
country_2,2018,residential,other,4,true,7,4500
country_2,2018,residential,other,4,true,8,4000
country_2,2018,residential,other,4,true,9,4000
country_2,2018,residential,other,4,true,10,4000
country_2,2018,residential,other,4,true,11,5000
country_2,2018,residential,other,4,true,12,4500
country_2,2018,residential,other,4,true,13,4000
country_2,2018,residential,other,4,true,14,3800
country_2,2018,residential,other,4,true,15,3800
country_2,2018,residential,other,4,true,16,4200
country_2,2018,residential,other,4,true,17,4800
country_2,2018,residential,other,4,true,18,4800
country_2,2018,residential,other,4,true,19,4800
country_2,2018,residential,other,4,true,20,4500
country_2,2018,residential,other,4,true,21,3500
country_2,2018,residential,other,4,true,22,3200
country_2,2018,residential,other,4,true,23,3000
country_2,2018,residential,other,4,false,0,2800
country_2,2018,residential,other,4,false,1,2800
country_2,2018,residential,other,4,false,2,2500
country_2,2018,residential,other,4,false,3,2500
country_2,2018,residential,other,4,false,4,2500
country_2,2018,residential,other,4,false,5,2800
country_2,2018,residential,other,4,false,6,3000
country_2,2018,residential,other,4,false,7,3000
country_2,2018,residential,other,4,false,8,3200
country_2,2018,residential,other,4,false,9,3200
country_2,2018,residential,other,4,false,10,3500
country_2,2018,residential,other,4,false,11,4500
country_2,2018,residential,other,4,false,12,4500
country_2,2018,residential,other,4,false,13,4000
country_2,2018,residential,other,4,false,14,4000
country_2,2018,residential,other,4,false,15,3800
country_2,2018,residential,other,4,false,16,4800
country_2,2018,residential,other,4,false,17,4800
country_2,2018,residential,other,4,false,18,4800
country_2,2018,residential,other,4,false,19,4500
country_2,2018,residential,other,4,false,20,4200
country_2,2018,residential,other,4,false,21,4000
country_2,2018,residential,other,4,false,22,3400
country_2,2018,residential,other,4,false,23,3000
country_2,2018,residential,other,5,true,0,3300
country_2,2018,residential,other,5,true,1,3300
country_2,2018,residential,other,5,true,2,2750
country_2,2018,residential,other,5,true,3,2750
country_2,2018,residential,other,5,true,4,3080
country_2,2018,residential,other,5,true,5,3850
country_2,2018,residential,other,5,true,6,4400
country_2,2018,residential,other,5,true,7,4950
country_2,2018,residential,other,5,true,8,4400
country_2,2018,residential,other,5,true,9,4400
country_2,2018,residential,other,5,true,10,4400
country_2,2018,residential,other,5,true,11,5500
country_2,2018,residential,other,5,true,12,4950
country_2,2018,residential,other,5,true,13,4400
country_2,2018,residential,other,5,true,14,4180
country_2,2018,residential,other,5,true,15,4180
country_2,2018,residential,other,5,true,16,4620
country_2,2018,residential,other,5,true,17,5280
country_2,2018,residential,other,5,true,18,5280
country_2,2018,residential,other,5,true,19,5280
country_2,2018,residential,other,5,true,20,4950
country_2,2018,residential,other,5,true,21,3850
country_2,2018,residential,other,5,true,22,3520
country_2,2018,residential,other,5,true,23,3300
country_2,2018,residential,other,5,false,0,3080
country_2,2018,residential,other,5,false,1,3080
country_2,2018,residential,other,5,false,2,2750
country_2,2018,residential,other,5,false,3,2750
country_2,2018,residential,other,5,false,4,2750
country_2,2018,residential,other,5,false,5,3080
country_2,2018,residential,other,5,false,6,3300
country_2,2018,residential,other,5,false,7,3300
country_2,2018,residential,other,5,false,8,3520
country_2,2018,residential,other,5,false,9,3520
country_2,2018,residential,other,5,false,10,3850
country_2,2018,residential,other,5,false,11,4950
country_2,2018,residential,other,5,false,12,4950
country_2,2018,residential,other,5,false,13,4400
country_2,2018,residential,other,5,false,14,4400
country_2,2018,residential,other,5,false,15,4180
country_2,2018,residential,other,5,false,16,5280
country_2,2018,residential,other,5,false,17,5280
country_2,2018,residential,other,5,false,18,5280
country_2,2018,residential,other,5,false,19,4950
country_2,2018,residential,other,5,false,20,4620
country_2,2018,residential,other,5,false,21,4400
country_2,2018,residential,other,5,false,22,3740
country_2,2018,residential,other,5,false,23,3300
country_2,2018,residential,other,6,true,0,5400
country_2,2018,residential,other,6,true,1,4800
country_2,2018,residential,other,6,true,2,4800
country_2,2018,residential,other,6,true,3,4800
country_2,2018,residential,other,6,true,4,6000
country_2,2018,residential,other,6,true,5,5400
country_2,2018,residential,other,6,true,6,4800
country_2,2018,residential,other,6,true,7,4560
country_2,2018,residential,other,6,true,8,4560
country_2,2018,residential,other,6,true,9,5040
country_2,2018,residential,other,6,true,10,5760
country_2,2018,residential,other,6,true,11,5760
country_2,2018,residential,other,6,true,12,5760
country_2,2018,residential,other,6,true,13,5400
country_2,2018,residential,other,6,true,14,4200
country_2,2018,residential,other,6,true,15,3840
country_2,2018,residential,other,6,true,16,3600
country_2,2018,residential,other,6,true,17,3360
country_2,2018,residential,other,6,true,18,3360
country_2,2018,residential,other,6,true,19,3000
country_2,2018,residential,other,6,true,20,3000
country_2,2018,residential,other,6,true,21,3000
country_2,2018,residential,other,6,true,22,3360
country_2,2018,residential,other,6,true,23,3600
country_2,2018,residential,other,6,false,0,3600
country_2,2018,residential,other,6,false,1,3840
country_2,2018,residential,other,6,false,2,3840
country_2,2018,residential,other,6,false,3,4200
country_2,2018,residential,other,6,false,4,5400
country_2,2018,residential,other,6,false,5,5400
country_2,2018,residential,other,6,false,6,4800
country_2,2018,residential,other,6,false,7,4800
country_2,2018,residential,other,6,false,8,4560
country_2,2018,residential,other,6,false,9,5760
country_2,2018,residential,other,6,false,10,5760
country_2,2018,residential,other,6,false,11,5760
country_2,2018,residential,other,6,false,12,5400
country_2,2018,residential,other,6,false,13,5040
country_2,2018,residential,other,6,false,14,4800
country_2,2018,residential,other,6,false,15,4080
country_2,2018,residential,other,6,false,16,3600
country_2,2018,residential,other,6,false,17,3780
country_2,2018,residential,other,6,false,18,3780
country_2,2018,residential,other,6,false,19,3150
country_2,2018,residential,other,6,false,20,3150
country_2,2018,residential,other,6,false,21,3528
country_2,2018,residential,other,6,false,22,4410
country_2,2018,residential,other,6,false,23,5040
country_2,2018,residential,other,7,true,0,4500
country_2,2018,residential,other,7,true,1,4500
country_2,2018,residential,other,7,true,2,3750
country_2,2018,residential,other,7,true,3,3750
country_2,2018,residential,other,7,true,4,4200
country_2,2018,residential,other,7,true,5,5250
country_2,2018,residential,other,7,true,6,6000
country_2,2018,residential,other,7,true,7,6750
country_2,2018,residential,other,7,true,8,6000
country_2,2018,residential,other,7,true,9,6000
country_2,2018,residential,other,7,true,10,6000
country_2,2018,residential,other,7,true,11,7500
country_2,2018,residential,other,7,true,12,6750
country_2,2018,residential,other,7,true,13,6000
country_2,2018,residential,other,7,true,14,5700
country_2,2018,residential,other,7,true,15,5700
country_2,2018,residential,other,7,true,16,6300
country_2,2018,residential,other,7,true,17,7200
country_2,2018,residential,other,7,true,18,7200
country_2,2018,residential,other,7,true,19,7200
country_2,2018,residential,other,7,true,20,6750
country_2,2018,residential,other,7,true,21,5250
country_2,2018,residential,other,7,true,22,4800
country_2,2018,residential,other,7,true,23,4500
country_2,2018,residential,other,7,false,0,4200
country_2,2018,residential,other,7,false,1,4200
country_2,2018,residential,other,7,false,2,3750
country_2,2018,residential,other,7,false,3,3750
country_2,2018,residential,other,7,false,4,3750
country_2,2018,residential,other,7,false,5,4200
country_2,2018,residential,other,7,false,6,4500
country_2,2018,residential,other,7,false,7,4500
country_2,2018,residential,other,7,false,8,4800
country_2,2018,residential,other,7,false,9,4800
country_2,2018,residential,other,7,false,10,5250
country_2,2018,residential,other,7,false,11,6750
country_2,2018,residential,other,7,false,12,6750
country_2,2018,residential,other,7,false,13,6000
country_2,2018,residential,other,7,false,14,6000
country_2,2018,residential,other,7,false,15,5700
country_2,2018,residential,other,7,false,16,7200
country_2,2018,residential,other,7,false,17,7200
country_2,2018,residential,other,7,false,18,7200
country_2,2018,residential,other,7,false,19,6750
country_2,2018,residential,other,7,false,20,6300
country_2,2018,residential,other,7,false,21,6000
country_2,2018,residential,other,7,false,22,5100
country_2,2018,residential,other,7,false,23,4500
country_2,2018,residential,other,8,true,0,4200
country_2,2018,residential,other,8,true,1,4200
country_2,2018,residential,other,8,true,2,3500
country_2,2018,residential,other,8,true,3,3500
country_2,2018,residential,other,8,true,4,3920
country_2,2018,residential,other,8,true,5,4900
country_2,2018,residential,other,8,true,6,5600
country_2,2018,residential,other,8,true,7,6300
country_2,2018,residential,other,8,true,8,5600
country_2,2018,residential,other,8,true,9,5600
country_2,2018,residential,other,8,true,10,5600
country_2,2018,residential,other,8,true,11,7000
country_2,2018,residential,other,8,true,12,6300
country_2,2018,residential,other,8,true,13,5600
country_2,2018,residential,other,8,true,14,5320
country_2,2018,residential,other,8,true,15,5320
country_2,2018,residential,other,8,true,16,5880
country_2,2018,residential,other,8,true,17,6720
country_2,2018,residential,other,8,true,18,6720
country_2,2018,residential,other,8,true,19,6720
country_2,2018,residential,other,8,true,20,6300
country_2,2018,residential,other,8,true,21,4900
country_2,2018,residential,other,8,true,22,4480
country_2,2018,residential,other,8,true,23,4200
country_2,2018,residential,other,8,false,0,3920
country_2,2018,residential,other,8,false,1,3920
country_2,2018,residential,other,8,false,2,3500
country_2,2018,residential,other,8,false,3,3500
country_2,2018,residential,other,8,false,4,3500
country_2,2018,residential,other,8,false,5,3920
country_2,2018,residential,other,8,false,6,4200
country_2,2018,residential,other,8,false,7,4200
country_2,2018,residential,other,8,false,8,4480
country_2,2018,residential,other,8,false,9,4480
country_2,2018,residential,other,8,false,10,4900
country_2,2018,residential,other,8,false,11,6300
country_2,2018,residential,other,8,false,12,6300
country_2,2018,residential,other,8,false,13,5600
country_2,2018,residential,other,8,false,14,5600
country_2,2018,residential,other,8,false,15,5320
country_2,2018,residential,other,8,false,16,6720
country_2,2018,residential,other,8,false,17,6720
country_2,2018,residential,other,8,false,18,6720
country_2,2018,residential,other,8,false,19,6300
country_2,2018,residential,other,8,false,20,5880
country_2,2018,residential,other,8,false,21,5600
country_2,2018,residential,other,8,false,22,4760
country_2,2018,residential,other,8,false,23,4200
country_2,2018,residential,other,9,true,0,3300
country_2,2018,residential,other,9,true,1,3300
country_2,2018,residential,other,9,true,2,2750
country_2,2018,residential,other,9,true,3,2750
country_2,2018,residential,other,9,true,4,3080
country_2,2018,residential,other,9,true,5,3850
country_2,2018,residential,other,9,true,6,4400
country_2,2018,residential,other,9,true,7,4950
country_2,2018,residential,other,9,true,8,4400
country_2,2018,residential,other,9,true,9,4400
country_2,2018,residential,other,9,true,10,4400
country_2,2018,residential,other,9,true,11,5500
country_2,2018,residential,other,9,true,12,4950
country_2,2018,residential,other,9,true,13,4400
country_2,2018,residential,other,9,true,14,4180
country_2,2018,residential,other,9,true,15,4180
country_2,2018,residential,other,9,true,16,4620
country_2,2018,residential,other,9,true,17,5280
country_2,2018,residential,other,9,true,18,5280
country_2,2018,residential,other,9,true,19,5280
country_2,2018,residential,other,9,true,20,4950
country_2,2018,residential,other,9,true,21,3850
country_2,2018,residential,other,9,true,22,3520
country_2,2018,residential,other,9,true,23,3300
country_2,2018,residential,other,9,false,0,3080
country_2,2018,residential,other,9,false,1,3080
country_2,2018,residential,other,9,false,2,2750
country_2,2018,residential,other,9,false,3,2750
country_2,2018,residential,other,9,false,4,2750
country_2,2018,residential,other,9,false,5,3080
country_2,2018,residential,other,9,false,6,3300
country_2,2018,residential,other,9,false,7,3300
country_2,2018,residential,other,9,false,8,3520
country_2,2018,residential,other,9,false,9,3520
country_2,2018,residential,other,9,false,10,3850
country_2,2018,residential,other,9,false,11,4950
country_2,2018,residential,other,9,false,12,4950
country_2,2018,residential,other,9,false,13,4400
country_2,2018,residential,other,9,false,14,4400
country_2,2018,residential,other,9,false,15,4180
country_2,2018,residential,other,9,false,16,5280
country_2,2018,residential,other,9,false,17,5280
country_2,2018,residential,other,9,false,18,5280
country_2,2018,residential,other,9,false,19,4950
country_2,2018,residential,other,9,false,20,4620
country_2,2018,residential,other,9,false,21,4400
country_2,2018,residential,other,9,false,22,3740
country_2,2018,residential,other,9,false,23,3300
country_2,2018,residential,other,10,true,0,3150
country_2,2018,residential,other,10,true,1,3150
country_2,2018,residential,other,10,true,2,2625
country_2,2018,residential,other,10,true,3,2625
country_2,2018,residential,other,10,true,4,2940
country_2,2018,residential,other,10,true,5,3675
country_2,2018,residential,other,10,true,6,4200
country_2,2018,residential,other,10,true,7,4725
country_2,2018,residential,other,10,true,8,4200
country_2,2018,residential,other,10,true,9,4200
country_2,2018,residential,other,10,true,10,4200
country_2,2018,residential,other,10,true,11,5250
country_2,2018,residential,other,10,true,12,4725
country_2,2018,residential,other,10,true,13,4200
country_2,2018,residential,other,10,true,14,3990
country_2,2018,residential,other,10,true,15,3990
country_2,2018,residential,other,10,true,16,4410
country_2,2018,residential,other,10,true,17,5040
country_2,2018,residential,other,10,true,18,5040
country_2,2018,residential,other,10,true,19,5040
country_2,2018,residential,other,10,true,20,4725
country_2,2018,residential,other,10,true,21,3675
country_2,2018,residential,other,10,true,22,3360
country_2,2018,residential,other,10,true,23,3150
country_2,2018,residential,other,10,false,0,2940
country_2,2018,residential,other,10,false,1,2940
country_2,2018,residential,other,10,false,2,2625
country_2,2018,residential,other,10,false,3,2625
country_2,2018,residential,other,10,false,4,2625
country_2,2018,residential,other,10,false,5,2940
country_2,2018,residential,other,10,false,6,3150
country_2,2018,residential,other,10,false,7,3150
country_2,2018,residential,other,10,false,8,3360
country_2,2018,residential,other,10,false,9,3360
country_2,2018,residential,other,10,false,10,3675
country_2,2018,residential,other,10,false,11,4725
country_2,2018,residential,other,10,false,12,4725
country_2,2018,residential,other,10,false,13,4200
country_2,2018,residential,other,10,false,14,4200
country_2,2018,residential,other,10,false,15,3990
country_2,2018,residential,other,10,false,16,5040
country_2,2018,residential,other,10,false,17,5040
country_2,2018,residential,other,10,false,18,5040
country_2,2018,residential,other,10,false,19,4725
country_2,2018,residential,other,10,false,20,4410
country_2,2018,residential,other,10,false,21,4200
country_2,2018,residential,other,10,false,22,3570
country_2,2018,residential,other,10,false,23,3150
country_2,2018,residential,other,11,true,0,3000
country_2,2018,residential,other,11,true,1,3000
country_2,2018,residential,other,11,true,2,2500
country_2,2018,residential,other,11,true,3,2500
country_2,2018,residential,other,11,true,4,2800
country_2,2018,residential,other,11,true,5,3500
country_2,2018,residential,other,11,true,6,4000
country_2,2018,residential,other,11,true,7,4500
country_2,2018,residential,other,11,true,8,4000
country_2,2018,residential,other,11,true,9,4000
country_2,2018,residential,other,11,true,10,4000
country_2,2018,residential,other,11,true,11,5000
country_2,2018,residential,other,11,true,12,4500
country_2,2018,residential,other,11,true,13,4000
country_2,2018,residential,other,11,true,14,3800
country_2,2018,residential,other,11,true,15,3800
country_2,2018,residential,other,11,true,16,4200
country_2,2018,residential,other,11,true,17,4800
country_2,2018,residential,other,11,true,18,4800
country_2,2018,residential,other,11,true,19,4800
country_2,2018,residential,other,11,true,20,4500
country_2,2018,residential,other,11,true,21,3500
country_2,2018,residential,other,11,true,22,3200
country_2,2018,residential,other,11,true,23,3000
country_2,2018,residential,other,11,false,0,2800
country_2,2018,residential,other,11,false,1,2800
country_2,2018,residential,other,11,false,2,2500
country_2,2018,residential,other,11,false,3,2500
country_2,2018,residential,other,11,false,4,2500
country_2,2018,residential,other,11,false,5,2800
country_2,2018,residential,other,11,false,6,3000
country_2,2018,residential,other,11,false,7,3000
country_2,2018,residential,other,11,false,8,3200
country_2,2018,residential,other,11,false,9,3200
country_2,2018,residential,other,11,false,10,3500
country_2,2018,residential,other,11,false,11,4500
country_2,2018,residential,other,11,false,12,4500
country_2,2018,residential,other,11,false,13,4000
country_2,2018,residential,other,11,false,14,4000
country_2,2018,residential,other,11,false,15,3800
country_2,2018,residential,other,11,false,16,4800
country_2,2018,residential,other,11,false,17,4800
country_2,2018,residential,other,11,false,18,4800
country_2,2018,residential,other,11,false,19,4500
country_2,2018,residential,other,11,false,20,4200
country_2,2018,residential,other,11,false,21,4000
country_2,2018,residential,other,11,false,22,3400
country_2,2018,residential,other,11,false,23,3000
country_2,2018,residential,other,12,true,0,3300
country_2,2018,residential,other,12,true,1,3300
country_2,2018,residential,other,12,true,2,2750
country_2,2018,residential,other,12,true,3,2750
country_2,2018,residential,other,12,true,4,3080
country_2,2018,residential,other,12,true,5,3850
country_2,2018,residential,other,12,true,6,4400
country_2,2018,residential,other,12,true,7,4950
country_2,2018,residential,other,12,true,8,4400
country_2,2018,residential,other,12,true,9,4400
country_2,2018,residential,other,12,true,10,4400
country_2,2018,residential,other,12,true,11,5500
country_2,2018,residential,other,12,true,12,4950
country_2,2018,residential,other,12,true,13,4400
country_2,2018,residential,other,12,true,14,4180
country_2,2018,residential,other,12,true,15,4180
country_2,2018,residential,other,12,true,16,4620
country_2,2018,residential,other,12,true,17,5280
country_2,2018,residential,other,12,true,18,5280
country_2,2018,residential,other,12,true,19,5280
country_2,2018,residential,other,12,true,20,4950
country_2,2018,residential,other,12,true,21,3850
country_2,2018,residential,other,12,true,22,3520
country_2,2018,residential,other,12,true,23,3300
country_2,2018,residential,other,12,false,0,3080
country_2,2018,residential,other,12,false,1,3080
country_2,2018,residential,other,12,false,2,2750
country_2,2018,residential,other,12,false,3,2750
country_2,2018,residential,other,12,false,4,2750
country_2,2018,residential,other,12,false,5,3080
country_2,2018,residential,other,12,false,6,3300
country_2,2018,residential,other,12,false,7,3300
country_2,2018,residential,other,12,false,8,3520
country_2,2018,residential,other,12,false,9,3520
country_2,2018,residential,other,12,false,10,3850
country_2,2018,residential,other,12,false,11,4950
country_2,2018,residential,other,12,false,12,4950
country_2,2018,residential,other,12,false,13,4400
country_2,2018,residential,other,12,false,14,4400
country_2,2018,residential,other,12,false,15,4180
country_2,2018,residential,other,12,false,16,5280
country_2,2018,residential,other,12,false,17,5280
country_2,2018,residential,other,12,false,18,5280
country_2,2018,residential,other,12,false,19,4950
country_2,2018,residential,other,12,false,20,4620
country_2,2018,residential,other,12,false,21,4400
country_2,2018,residential,other,12,false,22,3740
country_2,2018,residential,other,12,false,23,3300
country_2,2018,residential,cooling,1,true,0,800
country_2,2018,residential,cooling,1,true,1,800
country_2,2018,residential,cooling,1,true,2,700
country_2,2018,residential,cooling,1,true,3,700
country_2,2018,residential,cooling,1,true,4,550
country_2,2018,residential,cooling,1,true,5,550
country_2,2018,residential,cooling,1,true,6,650
country_2,2018,residential,cooling,1,true,7,800
country_2,2018,residential,cooling,1,true,8,900
country_2,2018,residential,cooling,1,true,9,1200
country_2,2018,residential,cooling,1,true,10,1350
country_2,2018,residential,cooling,1,true,11,1500
country_2,2018,residential,cooling,1,true,12,1800
country_2,2018,residential,cooling,1,true,13,2200
country_2,2018,residential,cooling,1,true,14,2100
country_2,2018,residential,cooling,1,true,15,2050
country_2,2018,residential,cooling,1,true,16,2000
country_2,2018,residential,cooling,1,true,17,1800
country_2,2018,residential,cooling,1,true,18,1700
country_2,2018,residential,cooling,1,true,19,1400
country_2,2018,residential,cooling,1,true,20,1200
country_2,2018,residential,cooling,1,true,21,1000
country_2,2018,residential,cooling,1,true,22,950
country_2,2018,residential,cooling,1,true,23,850
country_2,2018,residential,cooling,1,false,0,800
country_2,2018,residential,cooling,1,false,1,800
country_2,2018,residential,cooling,1,false,2,700
country_2,2018,residential,cooling,1,false,3,700
country_2,2018,residential,cooling,1,false,4,500
country_2,2018,residential,cooling,1,false,5,500
country_2,2018,residential,cooling,1,false,6,600
country_2,2018,residential,cooling,1,false,7,750
country_2,2018,residential,cooling,1,false,8,800
country_2,2018,residential,cooling,1,false,9,1300
country_2,2018,residential,cooling,1,false,10,1500
country_2,2018,residential,cooling,1,false,11,1550
country_2,2018,residential,cooling,1,false,12,1650
country_2,2018,residential,cooling,1,false,13,1750
country_2,2018,residential,cooling,1,false,14,2000
country_2,2018,residential,cooling,1,false,15,2100
country_2,2018,residential,cooling,1,false,16,2300
country_2,2018,residential,cooling,1,false,17,2100
